pred_idx,point_idx,stamp_s,time_from_start_s,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,error_m
20,29,1552440207.762543,2.900000,0.037402,0.000000,0.000000,-0.000211,0.000265,0.000000,0.037613
20,30,1552440207.862543,3.000000,0.039813,0.000000,0.000000,-0.000257,0.000136,0.000000,0.040070
20,31,1552440207.962543,3.100000,0.042281,-0.000000,0.000000,-0.000223,0.000211,0.000000,0.042505
20,32,1552440208.062543,3.200000,0.044870,-0.000000,0.000000,-0.000251,0.000143,0.000000,0.045121
20,33,1552440208.162543,3.300000,0.047586,-0.000000,0.000000,-0.000324,0.000325,0.000000,0.047911
20,34,1552440208.262543,3.400000,0.050388,-0.000000,0.000000,-0.000417,0.000330,0.000000,0.050806
20,35,1552440208.362543,3.500000,0.053271,-0.000000,0.000000,-0.000570,0.000338,0.000000,0.053842
20,36,1552440208.462543,3.600000,0.056242,-0.000000,0.000000,-0.000587,0.000223,0.000000,0.056830
20,37,1552440208.562543,3.700000,0.059284,-0.000000,0.000000,-0.000628,0.000259,0.000000,0.059912
20,38,1552440208.662543,3.800000,0.062368,-0.000000,0.000000,-0.000613,0.000265,0.000000,0.062981
20,39,1552440208.762543,3.900000,0.065484,-0.000000,0.000000,-0.000679,0.000342,0.001000,0.066165
20,40,1552440208.862543,4.000000,0.068584,-0.000000,0.000000,-0.000724,0.000192,0.001000,0.069308
20,41,1552440208.962543,4.100000,0.071676,-0.000000,0.000000,-0.000671,0.000214,0.001000,0.072347
20,42,1552440209.062543,4.200000,0.074797,-0.000000,0.000000,-0.000780,0.000183,0.001000,0.075578
20,43,1552440209.162543,4.300000,0.077885,-0.000000,0.000000,-0.000628,0.000063,0.001000,0.078513
20,44,1552440209.262543,4.400000,0.080888,-0.000000,0.000000,-0.000755,0.000238,0.001000,0.081644
20,45,1552440209.362543,4.500000,0.083842,-0.000000,0.000000,-0.000707,0.000191,0.001000,0.084549
20,46,1552440209.462543,4.600000,0.086777,-0.000000,0.000000,-0.000639,0.000119,0.001000,0.087416
20,47,1552440209.562543,4.700000,0.089678,-0.000000,0.000000,-0.000715,-0.000084,0.001000,0.090394
20,48,1552440209.662543,4.800000,0.092539,-0.000000,0.000000,-0.000733,-0.000069,0.001000,0.093272
20,49,1552440209.762543,4.900000,0.095384,-0.000000,0.000000,-0.000637,-0.000081,0.001000,0.096020
20,50,1552440209.862543,5.000000,0.098250,-0.000000,0.000000,-0.000531,0.000022,0.000000,0.098780
20,51,1552440209.962543,5.100000,0.101138,-0.000000,0.000000,-0.000670,0.000018,0.001000,0.101808
20,52,1552440210.062543,5.200000,0.104026,-0.000000,0.000000,-0.000608,0.000002,0.001000,0.104633
20,53,1552440210.162543,5.300000,0.106899,-0.000000,0.000000,-0.000589,0.000050,0.000000,0.107488
20,54,1552440210.262543,5.400000,0.109758,-0.000000,0.000000,-0.000678,0.000252,0.001000,0.110436
20,55,1552440210.362543,5.500000,0.112605,-0.000000,0.000000,-0.000689,-0.000021,0.001000,0.113294
20,56,1552440210.462543,5.600000,0.115428,-0.000001,0.000000,-0.000660,0.000050,0.001000,0.116088
20,57,1552440210.562543,5.700000,0.118223,-0.000001,0.000000,-0.000571,-0.000068,0.000000,0.118795
20,58,1552440210.662543,5.800000,0.121005,-0.000001,0.000000,-0.000563,-0.000071,0.000000,0.121568
20,59,1552440210.762543,5.900000,0.123752,-0.000001,0.000000,-0.000565,-0.000056,0.000000,0.124317
20,60,1552440210.862543,6.000000,0.126468,-0.000001,0.000000,-0.000657,-0.000107,0.001000,0.127124
20,61,1552440210.962543,6.100000,0.129155,-0.000001,0.000000,-0.000543,-0.000152,0.000000,0.129697
20,62,1552440211.062543,6.200000,0.131797,-0.000001,0.000000,-0.000580,-0.000082,0.000000,0.132376
20,63,1552440211.162543,6.300000,0.134403,-0.000001,0.000000,-0.000626,-0.000086,0.001000,0.135030
21,0,1552440205.262596,0.000000,0.000960,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000960
21,1,1552440205.362596,0.100000,0.002051,-0.000000,0.000000,-0.000043,0.000006,0.000000,0.002093
21,2,1552440205.462596,0.200000,0.003240,0.000000,0.000000,-0.000121,0.000095,0.000000,0.003363
21,3,1552440205.562596,0.300000,0.004505,0.000000,0.000000,-0.000027,0.000161,0.000000,0.004534
21,4,1552440205.662596,0.400000,0.005873,0.000000,0.000000,-0.000048,0.000166,0.000000,0.005924
21,5,1552440205.762596,0.500000,0.007364,-0.000000,0.000000,-0.000148,-0.000082,0.000000,0.007513
21,6,1552440205.862596,0.600000,0.008953,-0.000000,0.000000,-0.000242,-0.000084,0.000000,0.009195
21,7,1552440205.962596,0.700000,0.010626,-0.000000,0.000000,-0.000312,-0.000031,0.000000,0.010938
21,8,1552440206.062596,0.800000,0.012386,-0.000000,0.000000,-0.000257,0.000165,0.000000,0.012645
21,9,1552440206.162596,0.900000,0.014231,-0.000000,0.000000,-0.000172,0.000180,0.000000,0.014404
21,10,1552440206.262596,1.000000,0.016166,-0.000000,0.000000,-0.000145,0.000244,0.000000,0.016313
21,11,1552440206.362596,1.100000,0.018199,-0.000000,0.000000,-0.000242,0.000254,0.000000,0.018442
21,12,1552440206.462596,1.200000,0.020334,-0.000000,0.000000,-0.000313,0.000306,0.000000,0.020650
21,13,1552440206.562596,1.300000,0.022568,-0.000000,0.000000,-0.000357,0.000356,0.000000,0.022927
21,14,1552440206.662596,1.400000,0.024876,-0.000000,0.000000,-0.000373,0.000432,0.000000,0.025253
21,15,1552440206.762596,1.500000,0.027256,-0.000000,0.000000,-0.000274,0.000256,0.000000,0.027532
21,16,1552440206.862596,1.600000,0.029719,-0.000000,0.000000,-0.000341,0.000279,0.000000,0.030062
21,17,1552440206.962596,1.700000,0.032267,-0.000000,0.000000,-0.000451,0.000355,0.000000,0.032720
21,18,1552440207.062596,1.800000,0.034917,-0.000000,0.000000,-0.000522,0.000434,0.000000,0.035442
21,19,1552440207.162596,1.900000,0.037672,-0.000000,0.000000,-0.000545,0.000569,0.000000,0.038221
21,20,1552440207.262596,2.000000,0.040503,-0.000000,0.000000,-0.000572,0.000572,0.000000,0.041080
21,21,1552440207.362596,2.100000,0.043390,-0.000000,0.000000,-0.000611,0.000643,0.000000,0.044006
21,22,1552440207.462596,2.200000,0.046322,-0.000000,0.000000,-0.000540,0.000410,0.000000,0.046864
21,23,1552440207.562596,2.300000,0.049294,-0.000000,0.000000,-0.000294,0.000414,0.000000,0.049590
21,24,1552440207.662596,2.400000,0.052293,-0.000000,0.000000,-0.000245,0.000431,0.000000,0.052539
21,25,1552440207.762596,2.500000,0.055306,-0.000000,0.000000,-0.000265,0.000421,0.000000,0.055573
21,26,1552440207.862596,2.600000,0.058300,-0.000000,0.000000,-0.000311,0.000292,0.000000,0.058611
21,27,1552440207.962596,2.700000,0.061237,-0.000000,0.000000,-0.000276,0.000366,0.000000,0.061515
21,28,1552440208.062596,2.800000,0.064121,-0.000000,0.000000,-0.000305,0.000299,0.000000,0.064427
21,29,1552440208.162596,2.900000,0.066981,-0.000000,0.000000,-0.000378,0.000481,0.000000,0.067360
21,30,1552440208.262596,3.000000,0.069832,-0.000000,0.000000,-0.000471,0.000486,0.000000,0.070305
21,31,1552440208.362596,3.100000,0.072675,-0.000000,0.000000,-0.000624,0.000494,0.000000,0.073300
21,32,1552440208.462596,3.200000,0.075507,-0.000000,0.000000,-0.000641,0.000378,0.000000,0.076149
21,33,1552440208.562596,3.300000,0.078328,-0.000000,0.000000,-0.000682,0.000414,0.000000,0.079011
21,34,1552440208.662596,3.400000,0.081138,-0.000000,0.000000,-0.000667,0.000420,0.000000,0.081805
21,35,1552440208.762596,3.500000,0.083935,-0.000000,0.000000,-0.000733,0.000497,0.001000,0.084670
21,36,1552440208.862596,3.600000,0.086737,-0.000000,0.000000,-0.000778,0.000348,0.001000,0.087515
21,37,1552440208.962596,3.700000,0.089542,-0.000000,0.000000,-0.000724,0.000370,0.001000,0.090267
21,38,1552440209.062596,3.800000,0.092339,-0.000000,0.000000,-0.000834,0.000338,0.001000,0.093174
21,39,1552440209.162596,3.900000,0.095135,-0.000000,0.000000,-0.000682,0.000219,0.001000,0.095817
21,40,1552440209.262596,4.000000,0.097923,-0.000000,0.000000,-0.000809,0.000394,0.001000,0.098733
21,41,1552440209.362596,4.100000,0.100711,-0.000000,0.000000,-0.000761,0.000347,0.001000,0.101472
21,42,1552440209.462596,4.200000,0.103532,-0.000000,0.000000,-0.000692,0.000275,0.001000,0.104225
21,43,1552440209.562596,4.300000,0.106394,-0.000000,0.000000,-0.000769,0.000072,0.001000,0.107163
21,44,1552440209.662596,4.400000,0.109283,-0.000000,0.000000,-0.000787,0.000086,0.001000,0.110070
21,45,1552440209.762596,4.500000,0.112202,-0.000000,0.000000,-0.000690,0.000074,0.001000,0.112892
21,46,1552440209.862596,4.600000,0.115182,-0.000001,0.000000,-0.000585,0.000177,0.000001,0.115767
21,47,1552440209.962596,4.700000,0.118217,-0.000001,0.000000,-0.000724,0.000173,0.001000,0.118941
21,48,1552440210.062596,4.800000,0.121297,-0.000001,0.000000,-0.000662,0.000157,0.000999,0.121959
21,49,1552440210.162596,4.900000,0.124414,-0.000001,0.000000,-0.000643,0.000206,0.000001,0.125057
21,50,1552440210.262596,5.000000,0.127525,-0.000001,0.000000,-0.000732,0.000408,0.001000,0.128258
21,51,1552440210.362596,5.100000,0.130651,-0.000001,0.000000,-0.000743,0.000134,0.001000,0.131394
21,52,1552440210.462596,5.200000,0.133794,-0.000001,0.000000,-0.000714,0.000205,0.000999,0.134508
21,53,1552440210.562596,5.300000,0.136920,-0.000001,0.000000,-0.000625,0.000087,0.000000,0.137545
21,54,1552440210.662596,5.400000,0.140017,-0.000001,0.000000,-0.000617,0.000084,0.000000,0.140633
21,55,1552440210.762596,5.500000,0.143054,-0.000001,0.000000,-0.000619,0.000099,0.000001,0.143673
21,56,1552440210.862596,5.600000,0.146011,-0.000001,0.000000,-0.000711,0.000049,0.000999,0.146722
21,57,1552440210.962596,5.700000,0.148885,-0.000001,0.000000,-0.000596,0.000004,0.000000,0.149481
21,58,1552440211.062596,5.800000,0.151690,-0.000001,0.000000,-0.000634,0.000073,0.000000,0.152323
21,59,1552440211.162596,5.900000,0.154430,-0.000000,0.000000,-0.000680,0.000069,0.001000,0.155111
21,60,1552440211.262596,6.000000,0.157100,-0.000000,0.000000,-0.000640,-0.000084,0.001000,0.157740
21,61,1552440211.362596,6.100000,0.159699,-0.000000,0.000000,-0.000724,-0.000176,0.001000,0.160423
21,62,1552440211.462596,6.200000,0.162232,-0.000000,0.000000,-0.000741,-0.000227,0.001000,0.162973
21,63,1552440211.562596,6.300000,0.164727,-0.000000,0.000000,-0.000698,-0.000236,0.001000,0.165425
22,0,1552440205.662536,0.000000,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000191
22,1,1552440205.762536,0.100000,0.000359,0.000000,0.000000,-0.000100,-0.000248,0.000000,0.000522
22,2,1552440205.862536,0.200000,0.000568,0.000000,0.000000,-0.000194,-0.000250,0.000000,0.000802
22,3,1552440205.962536,0.300000,0.000815,0.000000,0.000000,-0.000264,-0.000197,0.000000,0.001097
22,4,1552440206.062536,0.400000,0.001100,0.000000,0.000000,-0.000209,-0.000001,0.000000,0.001309
22,5,1552440206.162536,0.500000,0.001471,0.000000,0.000000,-0.000124,0.000014,0.000000,0.001596
22,6,1552440206.262536,0.600000,0.001863,0.000000,0.000000,-0.000097,0.000078,0.000000,0.001962
22,7,1552440206.362536,0.700000,0.002286,0.000000,0.000000,-0.000193,0.000088,0.000000,0.002481
22,8,1552440206.462536,0.800000,0.002797,0.000000,0.000000,-0.000265,0.000140,0.000000,0.003065
22,9,1552440206.562536,0.900000,0.003367,0.000000,0.000000,-0.000308,0.000190,0.000000,0.003680
22,10,1552440206.662536,1.000000,0.003920,0.000000,0.000000,-0.000325,0.000266,0.000000,0.004254
22,11,1552440206.762536,1.100000,0.004466,0.000000,0.000000,-0.000226,0.000090,0.000000,0.004693
22,12,1552440206.862536,1.200000,0.005049,0.000000,0.000000,-0.000293,0.000113,0.000000,0.005344
22,13,1552440206.962536,1.300000,0.005671,0.000000,0.000000,-0.000403,0.000189,0.000000,0.006077
22,14,1552440207.062536,1.400000,0.006340,0.000000,0.000000,-0.000474,0.000268,0.000000,0.006819
22,15,1552440207.162536,1.500000,0.007086,0.000000,0.000000,-0.000497,0.000403,0.000000,0.007593
22,16,1552440207.262536,1.600000,0.007938,0.000000,0.000000,-0.000524,0.000406,0.000000,0.008471
22,17,1552440207.362536,1.700000,0.008921,0.000000,0.000000,-0.000563,0.000477,0.000000,0.009496
22,18,1552440207.462536,1.800000,0.010028,0.000000,0.000000,-0.000492,0.000244,0.000000,0.010523
22,19,1552440207.562536,1.900000,0.011202,0.000000,0.000000,-0.000246,0.000248,0.000000,0.011451
22,20,1552440207.662536,2.000000,0.012424,0.000000,0.000000,-0.000197,0.000265,0.000000,0.012623
22,21,1552440207.762536,2.100000,0.013683,-0.000000,0.000000,-0.000216,0.000255,0.000000,0.013902
22,22,1552440207.862536,2.200000,0.014923,-0.000000,0.000000,-0.000262,0.000126,0.000000,0.015186
22,23,1552440207.962536,2.300000,0.016134,-0.000000,0.000000,-0.000228,0.000200,0.000000,0.016363
22,24,1552440208.062536,2.400000,0.017332,-0.000000,0.000000,-0.000257,0.000133,0.000000,0.017589
22,25,1552440208.162536,2.500000,0.018551,-0.000000,0.000000,-0.000330,0.000315,0.000000,0.018883
22,26,1552440208.262536,2.600000,0.019777,-0.000000,0.000000,-0.000423,0.000320,0.000000,0.020202
22,27,1552440208.362536,2.700000,0.021011,-0.000000,0.000000,-0.000576,0.000328,0.000000,0.021589
22,28,1552440208.462536,2.800000,0.022336,-0.000000,0.000000,-0.000593,0.000212,0.000000,0.022930
22,29,1552440208.562536,2.900000,0.023691,-0.000000,0.000000,-0.000634,0.000248,0.000000,0.024326
22,30,1552440208.662536,3.000000,0.025052,0.000000,0.000000,-0.000618,0.000254,0.000000,0.025671
22,31,1552440208.762536,3.100000,0.026462,0.000000,0.000000,-0.000685,0.000331,0.000999,0.027149
22,32,1552440208.862536,3.200000,0.027881,0.000000,0.000000,-0.000729,0.000182,0.001000,0.028611
22,33,1552440208.962536,3.300000,0.029324,0.000000,0.000000,-0.000676,0.000204,0.001000,0.030001
22,34,1552440209.062536,3.400000,0.030816,0.000000,0.000000,-0.000786,0.000172,0.001000,0.031602
22,35,1552440209.162536,3.500000,0.032308,0.000000,0.000000,-0.000634,0.000053,0.001000,0.032942
22,36,1552440209.262536,3.600000,0.033802,0.000000,0.000000,-0.000761,0.000228,0.001000,0.034563
22,37,1552440209.362536,3.700000,0.035324,0.000000,0.000000,-0.000713,0.000181,0.001000,0.036037
22,38,1552440209.462536,3.800000,0.036831,0.000000,0.000000,-0.000644,0.000109,0.001000,0.037475
22,39,1552440209.562536,3.900000,0.038306,0.000000,0.000000,-0.000721,-0.000094,0.001000,0.039027
22,40,1552440209.662536,4.000000,0.039767,0.000000,0.000000,-0.000739,-0.000080,0.001000,0.040506
22,41,1552440209.762536,4.100000,0.041218,0.000000,0.000000,-0.000642,-0.000092,0.001000,0.041860
22,42,1552440209.862536,4.200000,0.042665,0.000000,0.000000,-0.000536,0.000011,0.000000,0.043201
22,43,1552440209.962536,4.300000,0.044110,0.000000,0.000000,-0.000676,0.000007,0.001000,0.044786
22,44,1552440210.062536,4.400000,0.045557,0.000000,0.000000,-0.000613,-0.000009,0.001000,0.046170
22,45,1552440210.162536,4.500000,0.047021,0.000000,0.000000,-0.000595,0.000040,0.000000,0.047616
22,46,1552440210.262536,4.600000,0.048504,0.000000,0.000000,-0.000684,0.000242,0.001000,0.049188
22,47,1552440210.362536,4.700000,0.050036,0.000000,0.000000,-0.000694,-0.000032,0.001000,0.050730
22,48,1552440210.462536,4.800000,0.051659,0.000000,0.000000,-0.000666,0.000039,0.001000,0.052325
22,49,1552440210.562536,4.900000,0.053382,0.000000,0.000000,-0.000577,-0.000079,0.000000,0.053959
22,50,1552440210.662536,5.000000,0.055187,0.000000,0.000000,-0.000569,-0.000082,0.000000,0.055756
22,51,1552440210.762536,5.100000,0.057042,0.000000,0.000000,-0.000571,-0.000067,0.000000,0.057613
22,52,1552440210.862536,5.200000,0.058925,0.000000,0.000000,-0.000663,-0.000117,0.001000,0.059588
22,53,1552440210.962536,5.300000,0.060818,0.000000,0.000000,-0.000548,-0.000163,0.000000,0.061367
22,54,1552440211.062536,5.400000,0.062704,0.000000,0.000000,-0.000585,-0.000093,0.000000,0.063290
22,55,1552440211.162536,5.500000,0.064562,0.000000,0.000000,-0.000632,-0.000097,0.001000,0.065194
22,56,1552440211.262536,5.600000,0.066382,0.000000,0.000000,-0.000592,-0.000250,0.001000,0.066974
22,57,1552440211.362536,5.700000,0.068136,0.000000,0.000000,-0.000676,-0.000342,0.001000,0.068813
22,58,1552440211.462536,5.800000,0.069807,0.000000,0.000000,-0.000693,-0.000393,0.001000,0.070501
22,59,1552440211.562536,5.900000,0.071406,0.000000,0.000000,-0.000650,-0.000402,0.001000,0.072058
22,60,1552440211.662536,6.000000,0.072942,0.000000,0.000000,-0.000618,-0.000396,0.001000,0.073561
22,61,1552440211.762536,6.100000,0.074406,0.000000,0.000000,-0.000601,-0.000421,0.001000,0.075009
22,62,1552440211.862536,6.200000,0.075827,0.000000,0.000000,-0.000633,-0.000409,0.001000,0.076461
22,63,1552440211.962536,6.300000,0.077241,0.000000,0.000000,-0.000629,-0.000470,0.001000,0.077871
23,0,1552440206.062392,0.000000,0.000434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000434
23,1,1552440206.162392,0.100000,0.001010,0.000000,0.000000,0.000085,0.000014,0.000000,0.000925
23,2,1552440206.262392,0.200000,0.001727,0.000000,0.000000,0.000113,0.000079,0.000000,0.001617
23,3,1552440206.362392,0.300000,0.002540,0.000000,0.000000,0.000016,0.000089,0.000000,0.002525
23,4,1552440206.462392,0.400000,0.003434,0.000000,0.000000,-0.000055,0.000141,0.000000,0.003493
23,5,1552440206.562392,0.500000,0.004417,0.000000,0.000000,-0.000099,0.000191,0.000000,0.004520
23,6,1552440206.662392,0.600000,0.005477,0.000000,0.000000,-0.000116,0.000267,0.000000,0.005599
23,7,1552440206.762392,0.700000,0.006577,0.000000,0.000000,-0.000017,0.000091,0.000000,0.006595
23,8,1552440206.862392,0.800000,0.007694,0.000000,0.000000,-0.000084,0.000113,0.000000,0.007778
23,9,1552440206.962392,0.900000,0.008853,0.000000,0.000000,-0.000193,0.000190,0.000000,0.009048
23,10,1552440207.062392,1.000000,0.010068,0.000000,0.000000,-0.000265,0.000269,0.000000,0.010337
23,11,1552440207.162392,1.100000,0.011357,0.000000,0.000000,-0.000287,0.000404,0.000000,0.011652
23,12,1552440207.262392,1.200000,0.012729,0.000000,0.000000,-0.000314,0.000407,0.000000,0.013050
23,13,1552440207.362392,1.300000,0.014140,0.000000,0.000000,-0.000354,0.000478,0.000000,0.014502
23,14,1552440207.462392,1.400000,0.015574,0.000000,0.000000,-0.000282,0.000245,0.000000,0.015858
23,15,1552440207.562392,1.500000,0.017032,0.000000,0.000000,-0.000037,0.000248,0.000000,0.017071
23,16,1552440207.662392,1.600000,0.018516,0.000000,0.000000,0.000012,0.000265,0.000000,0.018505
23,17,1552440207.762392,1.700000,0.020041,0.000000,0.000000,-0.000007,0.000256,0.000000,0.020050
23,18,1552440207.862392,1.800000,0.021629,0.000000,0.000000,-0.000053,0.000127,0.000000,0.021683
23,19,1552440207.962392,1.900000,0.023303,0.000000,0.000000,-0.000019,0.000201,0.000000,0.023323
23,20,1552440208.062392,2.000000,0.025044,0.000000,0.000000,-0.000047,0.000134,0.000000,0.025092
23,21,1552440208.162392,2.100000,0.026838,0.000000,0.000000,-0.000120,0.000315,0.000000,0.026959
23,22,1552440208.262392,2.200000,0.028668,0.000000,0.000000,-0.000214,0.000321,0.000000,0.028883
23,23,1552440208.362392,2.300000,0.030535,0.000000,0.000000,-0.000366,0.000329,0.000000,0.030902
23,24,1552440208.462392,2.400000,0.032438,0.000000,0.000000,-0.000383,0.000213,0.000000,0.032822
23,25,1552440208.562392,2.500000,0.034367,0.000000,0.000000,-0.000424,0.000249,0.000000,0.034792
23,26,1552440208.662392,2.600000,0.036325,0.000000,0.000000,-0.000409,0.000255,0.000000,0.036735
23,27,1552440208.762392,2.700000,0.038305,0.000000,0.000000,-0.000475,0.000332,0.000998,0.038782
23,28,1552440208.862392,2.800000,0.040298,0.000000,0.000000,-0.000520,0.000183,0.001000,0.040818
23,29,1552440208.962392,2.900000,0.042281,0.000000,0.000000,-0.000467,0.000205,0.001000,0.042748
23,30,1552440209.062392,3.000000,0.044240,0.000000,0.000000,-0.000576,0.000173,0.001000,0.044816
23,31,1552440209.162392,3.100000,0.046193,0.000000,0.000000,-0.000425,0.000054,0.001000,0.046618
23,32,1552440209.262392,3.200000,0.048143,0.000000,0.000000,-0.000551,0.000228,0.001000,0.048695
23,33,1552440209.362392,3.300000,0.050086,0.000000,0.000000,-0.000503,0.000182,0.001000,0.050589
23,34,1552440209.462392,3.400000,0.052036,0.000000,0.000000,-0.000435,0.000110,0.001000,0.052471
23,35,1552440209.562392,3.500000,0.053999,0.000000,0.000000,-0.000511,-0.000093,0.001000,0.054510
23,36,1552440209.662392,3.600000,0.055985,0.000000,0.000000,-0.000529,-0.000079,0.001000,0.056514
23,37,1552440209.762392,3.700000,0.057970,0.000000,0.000000,-0.000433,-0.000091,0.001000,0.058403
23,38,1552440209.862392,3.800000,0.059950,0.000000,0.000000,-0.000327,0.000012,0.000001,0.060277
23,39,1552440209.962392,3.900000,0.061948,0.000000,0.000000,-0.000466,0.000008,0.000999,0.062413
23,40,1552440210.062392,4.000000,0.063968,0.000000,0.000000,-0.000404,-0.000008,0.001000,0.064372
23,41,1552440210.162392,4.100000,0.066011,0.000000,0.000000,-0.000385,0.000041,0.000001,0.066396
23,42,1552440210.262392,4.200000,0.068086,0.000000,0.000000,-0.000474,0.000243,0.000999,0.068560
23,43,1552440210.362392,4.300000,0.070181,0.000000,0.000000,-0.000485,-0.000030,0.001000,0.070666
23,44,1552440210.462392,4.400000,0.072301,0.000000,0.000000,-0.000456,0.000040,0.001000,0.072758
23,45,1552440210.562392,4.500000,0.074430,0.000000,0.000000,-0.000368,-0.000078,0.000001,0.074798
23,46,1552440210.662392,4.600000,0.076520,0.000000,0.000000,-0.000359,-0.000081,0.000000,0.076879
23,47,1552440210.762392,4.700000,0.078552,0.000000,0.000000,-0.000362,-0.000066,0.000000,0.078913
23,48,1552440210.862392,4.800000,0.080500,0.000000,0.000000,-0.000453,-0.000116,0.000999,0.080953
23,49,1552440210.962392,4.900000,0.082366,0.000000,0.000000,-0.000339,-0.000162,0.000001,0.082706
23,50,1552440211.062392,5.000000,0.084157,0.000000,0.000000,-0.000376,-0.000092,0.000000,0.084533
23,51,1552440211.162392,5.100000,0.085845,0.000000,0.000000,-0.000422,-0.000096,0.000998,0.086268
23,52,1552440211.262392,5.200000,0.087432,0.000000,0.000000,-0.000383,-0.000249,0.001000,0.087815
23,53,1552440211.362392,5.300000,0.088955,0.000000,0.000000,-0.000466,-0.000341,0.001000,0.089422
23,54,1552440211.462392,5.400000,0.090417,0.000000,0.000000,-0.000483,-0.000392,0.001000,0.090902
23,55,1552440211.562392,5.500000,0.091821,0.000000,0.000000,-0.000441,-0.000401,0.001000,0.092263
23,56,1552440211.662392,5.600000,0.093173,0.000000,0.000000,-0.000408,-0.000395,0.001000,0.093582
23,57,1552440211.762392,5.700000,0.094466,0.000000,0.000000,-0.000392,-0.000420,0.001000,0.094858
23,58,1552440211.862392,5.800000,0.095681,0.000000,0.000000,-0.000424,-0.000408,0.001000,0.096106
23,59,1552440211.962392,5.900000,0.096790,0.000000,0.000000,-0.000419,-0.000469,0.001000,0.097210
23,60,1552440212.062392,6.000000,0.097817,0.000000,0.000000,-0.000502,-0.000380,0.001000,0.098320
23,61,1552440212.162392,6.100000,0.098796,0.000000,0.000000,-0.000526,-0.000314,0.001000,0.099322
23,62,1552440212.262392,6.200000,0.099683,0.000000,0.000000,-0.000529,-0.000513,0.001000,0.100214
23,63,1552440212.362392,6.300000,0.100466,0.000000,0.000000,-0.000598,-0.000381,0.001000,0.101064
24,0,1552440206.462312,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006
24,1,1552440206.562312,0.100000,0.000081,0.000000,0.000000,-0.000044,0.000049,0.000000,0.000134
24,2,1552440206.662312,0.200000,0.000259,0.000000,0.000000,-0.000061,0.000126,0.000000,0.000344
24,3,1552440206.762312,0.300000,0.000532,0.000000,0.000000,0.000039,-0.000050,0.000000,0.000496
24,4,1552440206.862312,0.400000,0.000889,0.000000,0.000000,-0.000028,-0.000028,0.000000,0.000917
24,5,1552440206.962312,0.500000,0.001342,0.000000,0.000000,-0.000138,0.000048,0.000000,0.001481
24,6,1552440207.062312,0.600000,0.001903,0.000000,0.000000,-0.000209,0.000127,0.000000,0.002116
24,7,1552440207.162312,0.700000,0.002522,0.000000,0.000000,-0.000232,0.000262,0.000000,0.002766
24,8,1552440207.262312,0.800000,0.003148,0.000000,0.000000,-0.000259,0.000266,0.000000,0.003417
24,9,1552440207.362312,0.900000,0.003774,0.000000,0.000000,-0.000299,0.000337,0.000000,0.004086
24,10,1552440207.462312,1.000000,0.004418,0.000000,0.000000,-0.000227,0.000104,0.000000,0.004647
24,11,1552440207.562312,1.100000,0.005094,0.000000,0.000000,0.000018,0.000107,0.000000,0.005077
24,12,1552440207.662312,1.200000,0.005819,0.000000,0.000000,0.000068,0.000124,0.000000,0.005753
24,13,1552440207.762312,1.300000,0.006617,0.000000,0.000000,0.000048,0.000115,0.000000,0.006570
24,14,1552440207.862312,1.400000,0.007501,0.000000,0.000000,0.000002,-0.000014,0.000000,0.007499
24,15,1552440207.962312,1.500000,0.008457,0.000000,0.000000,0.000036,0.000060,0.000000,0.008421
24,16,1552440208.062312,1.600000,0.009478,0.000000,0.000000,0.000008,-0.000008,0.000000,0.009470
24,17,1552440208.162312,1.700000,0.010581,0.000000,0.000000,-0.000065,0.000174,0.000000,0.010647
24,18,1552440208.262312,1.800000,0.011761,0.000000,0.000000,-0.000158,0.000180,0.000000,0.011921
24,19,1552440208.362312,1.900000,0.012988,0.000000,0.000000,-0.000311,0.000188,0.000000,0.013300
24,20,1552440208.462312,2.000000,0.014235,0.000000,0.000000,-0.000328,0.000072,0.000000,0.014563
24,21,1552440208.562312,2.100000,0.015554,0.000000,0.000000,-0.000369,0.000108,0.000000,0.015923
24,22,1552440208.662312,2.200000,0.016946,0.000000,0.000000,-0.000354,0.000114,0.000000,0.017300
24,23,1552440208.762312,2.300000,0.018366,0.000000,0.000000,-0.000420,0.000191,0.000997,0.018787
24,24,1552440208.862312,2.400000,0.019825,0.000000,0.000000,-0.000465,0.000042,0.001000,0.020290
24,25,1552440208.962312,2.500000,0.021340,0.000000,0.000000,-0.000412,0.000064,0.001000,0.021752
24,26,1552440209.062312,2.600000,0.022926,0.000000,0.000000,-0.000521,0.000032,0.001000,0.023447
24,27,1552440209.162312,2.700000,0.024574,0.000000,0.000000,-0.000370,-0.000087,0.001000,0.024944
24,28,1552440209.262312,2.800000,0.026269,0.000000,0.000000,-0.000496,0.000087,0.001000,0.026765
24,29,1552440209.362312,2.900000,0.027993,0.000000,0.000000,-0.000448,0.000041,0.001000,0.028441
24,30,1552440209.462312,3.000000,0.029748,0.000000,0.000000,-0.000380,-0.000031,0.001000,0.030128
24,31,1552440209.562312,3.100000,0.031523,0.000000,0.000000,-0.000456,-0.000234,0.001000,0.031980
